MachineID,MachineModel,ServicePeriod,error1_avg,error2_avg,error3_avg,error4_avg,error5_avg,Comp_Timelapse_diff_errors,RecentError,MostOccuredError,comp_1_replace_avg,comp_2_replace_avg,comp_3_replace_avg,comp_4_replace_avg,Comp_Timelapse_diff_replace,RecentReplacedComp,MostReplacedComp,comp1_repair_avg,comp2_repair_avg,comp3_repair_avg,comp4_repair_avg,Comp_Timelapse_diff_repair,RecentRepaired,MostRepairedComponent,Sensor1_max,Sensor2_max,Sensor3_max,Sensor4_max,Sensor1_min,Sensor2_min,Sensor3_min,Sensor4_min,Sensor1_mean,Sensor2_mean,Sensor3_mean,Sensor4_mean
MID11006,model3,21,45.0,20.0,20.0,0.0,50.0,19.0,error1,error1,75.0,20.0,0.0,61.03,30.41,Component1,Component4,83.83,44.22,69.71,39.22,16.71,Component2,Component2,223.11,653.21,156.43,65.47,113.24,198.63,61.67,21.63,170.78,446.93,100.87,40.55
MID11007,model2,21,30.0,25.9,0.0,60.0,40.0,17.14,error5,error5,30.0,0.0,60.0,48.0,21.82,Component4,Component4,69.5,55.29,63.86,53.14,17.67,Component1,Component2,229.76,636.55,158.08,64.81,117.1,235.26,57.4,21.46,170.26,446.78,101.52,40.64
MID11039,model3,22,45.0,60.0,60.0,0.0,75.0,23.08,error1,error2,45.0,60.0,0.0,75.0,33.33,Component1,Component2,35.38,84.2,68.71,45.12,17.68,Component1,Component4,229.13,625.09,152.31,69.27,118.99,217.51,64.54,21.08,170.94,446.35,100.87,40.57
MID11045,model4,21,30.0,25.0,25.0,0.0,62.26,16.98,error5,error2,30.0,25.0,0.0,52.5,21.43,Component2,Component2,70.17,75.33,41.89,32.91,14.09,Component3,Component4,229.39,632.21,163.95,64.18,115.16,218.24,55.81,20.89,171.17,447.03,100.84,40.36
MID11049,model4,21,0.0,0.0,0.0,38.6,67.5,33.75,error5,error5,0.0,0.0,0.0,67.5,46.02,Component4,Component4,33.12,92.0,21.29,50.0,13.97,Component3,Component3,235.4,631.32,146.07,64.56,102.39,205.97,66.63,21.34,170.73,446.5,100.61,40.52
MID11052,model3,21,84.43,100.0,100.0,0.0,75.0,22.5,error3,error5,0.0,100.0,0.0,62.82,36.57,Component2,Component4,47.6,78.0,31.42,48.88,14.97,Component2,Component3,235.71,634.07,147.56,66.28,117.62,234.11,64.21,20.84,170.56,445.97,100.63,40.4
MID11069,model3,21,45.0,51.57,51.13,38.38,135.0,21.43,error5,error1,60.0,75.0,0.0,135.0,42.86,Component4,Component1,43.67,45.38,39.75,128.5,18.14,Component1,Component1,233.99,642.51,149.65,70.36,115.23,210.33,62.74,20.93,170.5,446.06,100.64,40.39
MID11072,model2,21,0.0,40.0,40.0,54.0,48.75,17.81,error4,error4,0.0,40.0,54.0,65.0,23.75,Component3,Component3,37.25,40.88,62.0,89.4,19.3,Component1,Component2,229.82,631.6,173.19,64.28,121.16,222.88,64.29,22.0,170.57,445.41,101.53,40.56
MID11074,model4,20,63.75,82.5,82.5,0.0,112.5,27.0,error1,error1,85.0,82.5,0.0,91.71,40.02,Component1,Component1,49.33,51.5,20.38,54.0,15.28,Component1,Component1,240.6,638.73,153.58,64.76,114.26,195.54,59.89,22.36,170.94,446.76,101.03,40.34
MID11077,model3,20,0.0,52.5,52.5,0.0,60.0,19.29,error5,error2,0.0,70.0,0.0,60.0,33.75,Component4,Component4,60.43,72.83,66.0,39.5,19.44,Component3,Component3,227.33,633.46,152.49,63.03,111.4,217.58,62.51,20.99,171.02,447.15,100.65,40.55
MID11080,model2,21,92.6,107.27,0.0,75.0,97.5,27.27,error4,error4,0.0,0.0,52.5,97.5,45.0,Component1,Component3,54.0,58.86,44.0,58.86,15.68,Component1,Component1,230.44,630.98,150.85,65.62,118.1,230.09,60.17,22.9,170.86,447.67,101.15,40.4
MID11109,model3,20,42.74,29.67,25.0,0.0,55.0,14.62,error1,error1,0.0,37.5,0.0,82.5,36.0,Component1,Component2,31.62,23.58,61.67,73.33,12.69,Component3,Component2,236.89,625.7,155.48,64.64,113.64,204.05,54.64,20.53,170.56,446.82,100.63,40.43
MID11110,model3,19,65.35,45.0,45.0,36.6,51.0,14.61,error5,error2,0.0,56.25,0.0,51.0,25.5,Component4,Component4,40.6,43.44,77.67,40.43,15.0,Component4,Component1,230.75,648.18,171.19,62.66,113.01,230.3,60.26,22.04,170.66,446.36,100.74,40.55
MID11113,model4,19,52.5,67.5,67.5,0.0,75.0,20.36,error3,error2,52.5,90.0,0.0,75.0,35.62,Component2,Component2,102.75,117.75,29.08,31.86,17.89,Component2,Component3,228.79,679.24,155.72,66.17,113.95,228.05,66.96,18.84,170.95,445.89,100.86,40.51
MID11117,model3,20,75.0,3.4,0.0,0.0,100.0,33.33,error5,error5,75.0,130.06,0.0,100.0,43.59,Component4,Component4,49.0,73.5,55.5,69.0,19.75,Component4,Component3,232.92,627.73,151.61,69.77,108.62,225.84,63.53,21.65,170.39,446.55,100.81,40.49
MID11127,model3,20,40.71,60.0,60.0,0.0,75.0,18.75,error3,error1,71.25,60.0,0.0,75.0,30.0,Component2,Component1,61.83,40.75,57.89,36.14,17.33,Component2,Component3,243.13,634.89,159.64,67.34,115.85,183.24,63.69,18.68,171.17,446.03,100.71,40.51
MID11128,model3,20,35.0,80.0,120.0,0.0,54.0,17.65,error1,error1,42.0,120.0,0.0,54.0,25.0,Component1,Component1,66.12,27.92,55.0,42.22,14.3,Component1,Component2,238.25,637.01,151.25,65.99,109.91,221.4,57.33,20.4,170.89,447.27,100.56,40.65
MID11130,model3,19,55.0,59.28,82.5,0.0,75.0,22.8,error2,error2,82.5,82.5,0.0,75.0,42.5,Component2,Component1,43.56,53.71,43.38,38.6,13.97,Component2,Component1,241.5,621.02,154.84,63.37,118.18,226.93,64.77,23.12,170.8,445.76,100.47,40.33
MID11133,model1,20,75.0,50.14,48.73,45.0,70.0,18.75,error3,error1,150.0,22.5,54.37,70.0,31.31,Component1,Component3,72.4,66.57,35.22,22.33,14.55,Component1,Component4,241.86,654.75,150.45,62.68,109.19,202.93,61.14,20.08,171.09,447.01,101.01,40.39
MID11142,model4,18,0.0,27.5,68.56,0.0,57.0,23.75,error5,error5,0.0,22.5,0.0,57.0,35.62,Component4,Component4,46.67,42.22,34.08,35.38,12.75,Component3,Component3,233.42,642.94,148.95,63.59,108.22,232.48,68.39,19.58,170.79,446.8,100.61,40.52
MID11149,model3,18,0.0,51.0,51.0,0.0,60.0,18.21,error3,error2,0.0,51.0,0.0,60.0,31.88,Component2,Component2,55.62,43.0,49.17,71.67,16.33,Component2,Component2,231.46,628.95,148.66,64.08,106.78,227.96,57.18,20.17,170.34,444.79,100.62,40.41
MID11153,model3,18,50.93,52.5,52.5,0.0,142.5,21.92,error5,error2,0.0,52.42,0.0,142.5,36.52,Component4,Component2,92.2,29.64,31.1,62.6,15.81,Component4,Component2,229.85,617.45,179.73,64.82,110.24,230.64,65.16,20.97,171.07,445.35,100.72,40.35
MID11156,model1,19,0.0,0.0,0.0,63.0,45.0,28.64,error4,error4,0.0,0.0,78.75,67.5,39.38,Component3,Component3,42.3,36.0,75.57,55.33,16.94,Component3,Component1,238.1,638.65,152.44,69.36,116.35,214.91,51.48,20.79,170.9,446.74,101.03,40.31
MID11158,model2,19,42.9,33.68,26.25,42.5,52.5,11.59,error4,error4,52.5,26.25,42.5,55.42,17.18,Component3,Component3,42.29,44.5,47.89,40.14,13.9,Component3,Component3,232.75,637.12,165.81,65.87,115.73,214.6,67.34,22.44,170.64,445.66,101.64,40.46
MID11161,model3,18,141.58,61.38,123.06,0.0,45.0,25.74,error1,error5,0.0,0.0,0.0,45.0,35.0,Component4,Component4,68.43,82.33,35.36,37.38,16.38,Component2,Component3,227.9,626.15,152.1,66.2,111.29,181.01,62.13,21.91,170.87,447.97,100.74,40.61
MID11166,model3,18,37.5,112.64,79.17,0.0,63.0,24.4,error5,error5,37.5,0.0,0.0,63.0,39.38,Component4,Component4,42.0,24.5,30.7,63.67,13.13,Component4,Component3,237.31,625.41,152.75,70.03,115.1,210.48,63.61,19.59,170.67,446.46,100.56,40.65
MID11172,model3,19,0.0,77.43,75.0,0.0,67.5,33.75,error2,error2,0.0,75.0,0.0,67.5,54.0,Component2,Component2,56.83,47.89,29.75,51.22,14.38,Component4,Component2,236.82,640.79,165.5,66.86,112.94,238.95,63.02,21.26,170.8,446.05,100.86,40.36
MID11181,model4,17,80.0,56.25,56.25,0.0,70.0,18.0,error1,error2,120.0,56.25,0.0,70.0,30.0,Component1,Component2,55.0,37.25,40.0,61.88,15.41,Component1,Component1,231.66,644.81,156.88,64.39,116.94,237.56,63.41,21.34,170.66,447.17,100.7,40.51
MID11186,model3,18,74.53,78.75,78.75,0.0,56.25,21.0,error3,error2,0.0,78.75,0.0,56.25,35.0,Component2,Component2,35.92,68.2,35.86,69.33,15.37,Component2,Component1,224.27,640.31,153.3,64.69,116.32,243.47,61.3,21.53,170.75,445.42,100.46,40.62
MID11189,model4,17,144.34,67.5,49.75,0.0,71.25,26.25,error1,error5,0.0,67.5,0.0,71.25,45.0,Component1,Component4,26.15,44.17,30.91,74.17,13.19,Component1,Component1,229.08,634.16,157.79,69.33,112.19,239.51,59.8,20.71,170.4,445.75,100.89,40.48
MID11190,model2,17,62.25,44.03,39.0,63.75,67.5,12.97,error5,error2,55.0,48.75,63.75,67.5,18.0,Component4,Component2,41.0,23.11,80.6,38.29,14.34,Component1,Component1,230.92,631.54,157.43,67.31,117.44,193.03,64.66,22.18,170.75,447.05,101.39,40.56
MID11205,model4,17,34.38,127.5,85.0,0.0,67.5,19.16,error1,error1,82.5,127.5,0.0,67.5,42.5,Component2,Component1,87.33,62.33,101.8,38.43,21.83,Component1,Component4,226.39,669.83,147.6,72.82,119.21,173.53,64.55,20.87,170.6,446.51,100.45,40.49
MID11209,model3,17,33.24,0.0,67.89,0.0,42.0,16.59,error1,error1,60.0,42.56,0.0,42.0,29.51,Component4,Component4,34.92,47.8,31.44,67.33,13.53,Component1,Component1,236.35,637.78,160.68,62.84,113.32,238.9,59.71,22.1,171.14,445.48,100.61,40.51
MID11212,model4,17,132.77,30.0,30.0,0.0,56.25,27.0,error5,error5,0.0,30.0,0.0,56.25,38.57,Component4,Component4,36.1,43.0,52.62,34.0,13.12,Component3,Component1,237.65,632.26,154.2,63.72,104.46,244.77,62.8,19.83,170.52,446.27,100.72,40.6
MID11215,model3,17,0.0,6.84,13.92,18.06,39.0,23.57,error3,error5,0.0,0.0,0.0,48.75,42.5,Component2,Component4,75.33,47.29,72.83,37.62,18.89,Component1,Component4,234.29,625.06,158.77,68.93,109.41,202.76,60.13,22.13,170.59,447.33,100.59,40.62
MID11228,model4,17,31.04,30.0,54.56,0.0,30.0,21.28,error3,error3,0.0,45.0,0.0,30.0,45.0,Component1,Component2,64.57,31.7,19.67,40.67,17.35,Component1,Component2,233.43,653.62,155.03,64.56,116.25,241.81,66.19,22.03,170.85,446.79,100.8,40.4
MID11233,model3,17,0.0,105.0,157.5,0.0,60.0,39.38,error3,error2,0.0,157.5,0.0,60.0,63.0,Component2,Component2,31.55,99.6,53.56,51.0,15.03,Component3,Component1,241.53,620.73,176.97,68.49,117.75,218.68,62.49,21.68,170.68,446.3,100.5,40.47
MID11236,model3,17,71.25,45.0,45.0,0.0,95.0,28.64,error5,error1,95.0,45.0,0.0,80.53,35.79,Component4,Component4,42.62,61.57,28.11,40.75,14.38,Component4,Component1,231.41,648.77,152.77,65.34,111.6,213.56,56.91,17.83,170.64,446.87,100.65,40.53
MID11240,model4,17,42.0,67.5,45.0,0.0,90.0,24.23,error5,error1,70.0,67.5,0.0,90.0,39.38,Component4,Component1,50.38,32.8,77.6,59.75,15.9,Component4,Component2,227.21,637.4,151.35,63.09,115.28,247.28,54.22,21.54,170.85,447.24,100.57,40.44
MID11241,model3,16,68.32,36.0,60.0,64.04,112.5,17.0,error2,error2,0.0,60.0,0.0,112.5,42.5,Component2,Component2,60.5,17.36,27.57,51.0,14.5,Component4,Component2,231.05,648.39,151.87,63.51,110.84,240.19,63.92,23.84,170.86,446.65,100.69,40.5
MID11250,model1,16,108.96,27.17,22.5,60.0,67.5,19.85,error5,error2,0.0,22.5,60.0,67.5,30.0,Component4,Component4,94.0,31.44,62.29,77.67,20.19,Component2,Component2,239.28,639.37,168.04,70.83,118.05,215.77,62.92,22.42,170.63,447.66,100.79,40.57
MID11254,model4,17,43.03,55.0,55.0,0.0,37.5,18.21,error5,error5,0.0,55.0,0.0,50.0,36.43,Component4,Component2,36.33,65.4,53.0,39.0,15.39,Component3,Component1,237.27,635.17,146.04,65.94,115.96,198.91,64.23,19.92,170.62,447.0,100.85,40.47
MID11257,model1,17,60.0,0.0,18.79,45.0,80.0,30.0,error1,error5,60.0,0.0,45.0,80.0,37.5,Component1,Component4,55.62,35.38,70.0,33.64,14.32,Component1,Component4,240.99,629.41,152.63,71.98,117.38,225.38,54.56,22.47,170.7,446.18,101.0,40.55
MID11268,model2,17,26.22,82.5,86.38,60.0,60.0,18.28,error3,error5,0.0,82.5,60.0,60.0,24.0,Component4,Component4,47.8,55.57,77.8,36.73,16.57,Component4,Component4,235.27,640.87,167.58,63.45,108.11,208.49,50.49,23.24,170.55,445.81,101.14,40.52
MID11269,model3,16,83.03,35.0,59.14,0.0,57.0,17.81,error5,error5,97.5,35.0,0.0,57.0,28.5,Component4,Component4,36.42,52.75,166.0,58.56,16.41,Component4,Component1,238.67,651.4,150.27,68.74,110.9,238.44,65.14,19.75,170.7,446.84,100.48,40.64
MID11280,model4,17,0.0,52.5,0.0,0.0,70.0,34.29,error2,error5,0.0,0.0,0.0,70.0,42.62,Component4,Component4,39.0,73.67,52.43,44.2,14.72,Component4,Component4,233.53,631.62,157.87,61.35,115.13,241.17,67.26,22.85,170.54,447.28,100.86,40.3
MID11282,model4,16,90.0,0.0,115.71,0.0,54.0,28.67,error3,error5,90.0,0.0,0.0,54.0,40.71,Component4,Component4,23.5,70.2,41.43,75.71,17.0,Component4,Component1,239.54,695.02,147.54,65.26,108.02,180.33,64.4,21.29,170.87,447.24,100.61,40.54
MID11288,model1,15,15.94,66.02,0.0,51.14,90.0,21.92,error4,error4,0.0,0.0,53.19,90.0,31.91,Component3,Component3,76.6,176.5,37.56,25.73,15.81,Component3,Component4,238.82,651.48,149.29,64.74,105.61,220.87,65.07,20.94,170.37,447.07,101.61,40.44
MID11290,model2,15,61.94,50.0,50.0,41.25,56.25,17.09,error5,error1,90.0,50.0,55.0,56.25,23.08,Component4,Component4,80.17,53.71,36.1,44.6,17.68,Component4,Component3,241.04,683.49,173.69,63.26,103.53,200.05,58.49,20.35,170.89,445.66,101.13,40.55
MID11297,model3,16,32.92,41.28,35.0,0.0,52.5,17.56,error5,error2,0.0,35.0,0.0,52.5,26.25,Component4,Component4,34.33,29.64,68.2,55.14,13.83,Component3,Component2,231.35,624.86,148.79,67.49,108.42,224.58,59.89,20.8,170.27,446.05,100.58,40.36
MID11298,model3,15,0.0,0.0,9.05,0.0,65.0,24.38,error5,error3,0.0,0.0,0.0,65.0,39.0,Component4,Component4,44.33,77.25,39.9,30.9,12.55,Component1,Component3,239.09,662.74,150.82,66.71,116.18,232.92,64.5,20.56,170.81,447.04,100.84,40.35
MID11304,model4,16,0.0,53.12,0.0,0.0,60.0,39.0,error3,error2,0.0,0.0,0.0,60.0,65.0,Component2,Component4,36.29,48.62,28.3,54.83,13.48,Component3,Component3,235.4,664.62,154.98,63.02,111.23,248.34,61.61,18.92,170.69,447.57,100.52,40.3
MID11305,model3,15,78.04,40.0,40.0,0.0,60.0,20.0,error5,error5,37.5,72.53,0.0,60.0,29.1,Component4,Component4,81.0,49.0,79.8,33.11,17.21,Component4,Component4,236.33,625.94,147.34,64.43,110.27,223.82,56.99,17.22,170.66,444.95,100.61,40.48
MID11313,model3,16,0.0,41.11,37.28,0.0,75.0,27.27,error1,error5,0.0,37.5,0.0,75.0,42.86,Component4,Component4,124.33,43.3,64.67,57.88,17.7,Component3,Component2,232.76,621.98,160.59,65.54,107.48,232.7,59.15,23.82,170.68,445.9,100.9,40.48
MID11316,model2,15,50.0,0.0,0.0,52.5,52.5,19.09,error5,error5,50.0,55.06,52.5,52.5,20.92,Component4,Component4,28.11,64.8,44.0,48.43,15.85,Component2,Component1,232.04,656.25,150.49,67.92,114.18,209.71,60.46,23.31,170.67,446.18,101.1,40.66
MID11319,model3,16,26.0,95.0,95.0,0.0,54.0,21.43,error5,error5,30.0,142.5,0.0,67.5,37.5,Component4,Component4,39.0,51.89,30.1,56.62,13.23,Component2,Component2,229.92,665.45,163.38,61.6,117.86,232.25,58.48,19.17,170.8,447.1,100.69,40.54
MID11324,model3,16,53.68,39.0,44.43,0.0,63.75,14.43,error5,error2,45.0,48.75,0.0,63.75,25.5,Component4,Component2,40.43,44.25,88.5,65.57,17.62,Component4,Component2,225.04,645.48,149.74,65.92,109.48,221.9,60.14,20.46,170.43,446.62,100.77,40.53
MID11329,model3,16,22.44,49.67,29.7,0.0,71.25,21.34,error3,error3,0.0,37.5,0.0,71.25,47.5,Component4,Component4,30.89,36.62,47.0,42.56,12.77,Component4,Component1,234.33,646.63,148.37,64.39,108.78,209.16,59.38,21.92,170.81,445.06,100.78,40.56
MID11331,model2,15,55.0,4.48,53.42,71.25,60.0,20.0,error1,error4,55.0,21.06,71.25,60.0,25.16,Component1,Component3,20.38,32.82,66.2,38.44,11.82,Component1,Component2,231.41,629.87,152.82,68.91,115.23,253.34,65.2,21.42,170.97,447.06,101.21,40.46
MID11337,model3,14,0.0,35.9,45.0,0.0,0.0,22.09,error2,error2,0.0,58.78,0.0,0.0,58.78,Component2,Component2,67.33,32.9,72.71,77.8,18.71,Component2,Component2,247.9,647.09,153.13,68.85,103.4,218.9,60.51,22.73,170.83,445.68,100.87,40.22
MID11339,model3,15,67.5,17.44,0.0,0.0,0.0,27.0,error1,error1,67.5,77.06,0.0,0.0,57.28,Component1,Component1,67.6,30.89,46.6,51.33,15.92,Component1,Component2,229.76,623.41,145.42,65.19,111.63,171.92,65.29,21.86,170.9,446.03,100.88,40.33
MID11345,model4,15,0.0,40.77,65.0,0.0,0.0,22.65,error2,error2,0.0,65.0,0.0,0.0,64.03,Component2,Component2,70.0,45.5,40.0,82.0,16.25,Component2,Component2,233.51,621.38,151.47,65.67,112.06,217.39,58.25,21.5,170.58,446.21,100.81,40.32
MID11350,model1,15,67.5,45.0,46.23,67.5,0.0,23.75,error1,error3,67.5,45.0,90.0,0.0,40.71,Component1,Component3,39.1,45.5,62.25,96.6,18.14,Component1,Component1,249.6,626.62,160.12,64.4,115.43,226.64,65.44,20.98,170.85,447.51,101.19,40.26
MID11354,model3,15,20.0,30.0,45.0,0.0,0.0,21.92,error2,error2,36.04,45.0,0.0,0.0,48.02,Component2,Component1,31.4,52.43,44.2,55.75,16.96,Component3,Component3,242.26,624.72,151.24,64.15,118.0,209.02,65.82,22.1,170.98,446.68,100.87,40.27
MID11357,model4,14,75.0,2.79,0.0,0.0,0.0,30.0,error1,error1,75.0,0.0,0.0,0.0,50.0,Component1,Component1,57.5,29.71,40.62,46.43,15.3,Component1,Component1,246.18,618.1,146.25,67.29,116.86,205.97,66.35,19.04,170.73,446.55,100.73,40.29
MID11358,model4,15,3.56,4.02,0.0,0.0,0.0,37.05,error2,error1,0.0,0.0,0.0,0.0,0.0,Component2,Component2,75.0,38.6,35.45,51.43,18.3,Component3,Component3,231.33,626.28,160.25,60.32,108.11,246.52,62.48,21.0,170.19,447.18,100.78,40.11
MID11361,model1,14,56.25,75.0,75.0,45.0,0.0,25.91,error4,error1,75.0,75.0,67.5,0.0,40.71,Component3,Component1,53.43,44.89,123.5,37.4,16.47,Component3,Component4,231.47,633.1,149.77,75.3,120.43,215.66,61.16,15.71,171.19,446.31,100.84,40.3
MID11365,model3,15,0.0,75.24,103.14,0.0,0.0,44.2,error2,error2,0.0,67.5,0.0,0.0,45.0,Component2,Component2,56.67,42.5,44.29,40.45,14.38,Component2,Component4,237.27,645.92,164.95,65.14,107.68,209.74,65.78,22.72,170.63,446.1,100.61,40.33
MID11368,model4,14,77.75,54.0,67.5,0.0,0.0,23.92,error1,error2,85.0,67.5,0.0,0.0,42.86,Component1,Component2,33.5,49.12,68.25,39.5,15.0,Component1,Component2,233.19,617.81,151.2,64.07,113.76,235.35,59.65,21.82,170.9,444.7,100.72,40.39
MID11369,model3,15,0.0,28.31,41.25,0.0,0.0,20.27,error4,error2,0.0,41.25,0.0,0.0,39.0,Component1,Component2,49.0,53.44,30.33,71.75,18.37,Component1,Component1,248.13,633.27,151.46,61.45,115.45,206.7,61.24,22.94,170.39,445.23,100.86,40.13
MID11370,model2,14,100.0,77.89,105.0,75.0,0.0,28.06,error1,error1,150.0,80.71,75.0,0.0,39.64,Component1,Component2,74.5,35.44,45.62,47.5,14.52,Component1,Component2,230.25,624.03,147.36,71.89,110.79,224.1,61.07,21.09,170.77,445.9,101.03,40.36
MID11371,model3,14,58.32,37.5,37.5,0.0,0.0,30.38,error3,error1,67.5,37.5,0.0,0.0,56.25,Component2,Component1,35.0,57.14,41.67,34.44,13.33,Component2,Component4,237.07,621.84,162.24,62.19,99.13,249.82,62.32,21.29,170.9,448.38,100.59,40.17
MID11376,model2,15,0.0,0.0,0.0,67.5,114.5,36.63,error5,error4,0.0,0.0,67.5,0.0,54.0,Component3,Component3,56.14,33.5,43.5,70.71,16.97,Component1,Component3,231.29,640.66,170.56,61.66,116.29,183.69,61.12,17.07,170.63,447.14,101.34,40.42
MID11379,model4,14,90.0,45.0,45.0,0.0,0.0,33.33,error1,error1,90.0,45.0,0.0,0.0,50.0,Component1,Component1,59.67,42.33,42.88,84.67,16.34,Component3,Component2,236.8,625.44,152.37,66.48,115.7,176.77,62.7,21.41,170.79,446.23,100.73,40.36
MID11388,model3,14,0.0,0.0,0.0,0.0,0.0,24.85,error3,error2,0.0,0.0,0.0,0.0,0.0,Component2,Component2,182.5,73.0,47.22,35.82,16.26,Component4,Component4,230.76,647.14,155.76,62.05,115.04,249.63,59.67,22.24,170.38,447.19,100.75,40.27
MID11391,model3,14,22.5,56.25,45.0,0.0,0.0,17.31,error2,error3,45.0,56.25,0.0,0.0,37.5,Component2,Component2,64.8,58.8,28.09,40.5,14.28,Component3,Component3,237.5,646.09,157.22,65.41,113.83,181.96,61.83,21.08,170.95,445.82,100.44,40.25
MID11393,model3,13,87.82,48.98,45.0,0.0,0.0,25.22,error4,error2,0.0,45.0,0.0,0.0,60.0,Component1,Component2,40.17,66.6,53.67,69.0,15.06,Component4,Component1,231.56,662.98,157.43,62.94,109.07,252.87,63.28,21.61,170.59,445.43,100.73,40.17
